,0,1,2,3,4,sum,,,,
0,1,0,0,0,0,1,,,,
1,0.995572078,0,0,1.096082739,1.606033172,3.697687989,,,expressionStability() result:,
2,1.617468762,0,0,1.487495543,3.204954954,6.309919259,,,old func,0.256194591
3,3.149388089,0.745072497,0,2.310653014,5.802663441,12.00777704,,,,
4,6.080087229,2.094047755,0.040543328,4.287359,10.86068518,23.36272249,,,,
5,11.58004373,4.618887555,0.126085463,8.191483674,20.62550696,45.14200738,,,,
6,22.00444854,9.413806106,0.289083683,15.58323837,39.22344133,86.51401803,,,,
7,41.82628785,18.53228289,0.598796546,29.58991565,74.56331561,165.1105985,,,,
8,79.52130138,35.8664035,1.187698328,56.20593597,141.7377214,314.5190606,,,,
9,151.1930703,68.81690653,2.307236171,106.8140676,269.4515692,598.5828498,,,,
10,287.460297,131.45771,4.435397911,203.0389603,512.2726555,1138.665021,,,,
11,546.5405265,250.5483905,8.481112758,385.9903737,973.9434281,2165.503832,,,,
12,1039.122209,476.9660693,16.17261252,733.8307626,1851.705643,4117.797296,,,,
13,1975.65401,907.4416818,30.79576279,1395.169902,3520.570381,7829.631738,,,,
14,3756.255772,1725.886933,58.59787898,2652.555786,6693.536257,14886.83263,,,,
15,7141.664047,3281.968015,111.4567981,5043.188811,12726.20763,28304.4853,,,,
,283.1682145,130.1511996,4.419419425,199.966857,504.6323935,1122.338084,,,,
,476.0442698,218.7978677,7.430453207,336.2125874,848.413842,1886.89902,,,,
